,duration,phrase,condition
3250,0.25736899999998286,NP,automatic
3251,0.3046549999999968,PP,automatic
3252,0.7405750000000353,PP,automatic
3253,2.424350000000004,S,automatic
3254,0.07336900000001378,NP,automatic
3255,0.8452050000000213,NP,automatic
3256,3.471525999999983,S,automatic
3257,0.3876549999999952,NP,automatic
3258,0.7348389999999938,NP,automatic
3259,1.055451000000005,PP,automatic
3260,0.8359740000000215,PP,automatic
3261,0.9440239999999847,VP,automatic
3262,0.7483020000000806,PP,automatic
3263,0.10277899999999818,NP,automatic
3264,0.7072840000000014,S,automatic
3265,1.8024140000000273,VP,automatic
3266,0.5011560000000088,PP,automatic
3267,0.5161730000000375,PP,automatic
3268,0.6065380000000005,ADVP,automatic
3269,3.9339560000000233,PP,automatic
3270,1.4002510000000044,PP,automatic
3271,7.499969999999962,S,automatic
3272,1.1198909999999955,PP,automatic
3273,1.3398050000000126,SBAR,automatic
3274,1.0832259999999962,PP,automatic
3275,0.8639090000000067,NP,automatic
3276,0.5166300000000206,NP,automatic
3277,0.6407310000000734,PP,automatic
3278,2.0849489999999946,VP,automatic
3279,0.6274559999999951,NP,automatic
3280,2.0994949999999903,SBAR,automatic
3281,1.1407899999999955,PP,automatic
3282,0.07676500000000885,NP,automatic
3283,0.18320500000004358,ADVP,automatic
3284,1.9608269999999948,PP,automatic
3285,0.4295009999999593,NP,automatic
3286,0.859279000000015,NP,automatic
3287,5.135400000000004,S,automatic
3288,1.925787000000014,NP,automatic
3289,0.6126119999999986,PP,automatic
3290,5.168928000000022,S,automatic
3291,0.7724249999999984,NP,automatic
3292,0.41064499999998816,NP,automatic
3293,0.8760859999999866,VP,automatic
3294,7.163106999999968,VP,automatic
3295,0.11229400000001988,NP,automatic
3296,5.434608000000026,S,automatic
3297,4.269459999999981,S,automatic
3298,0.30677400000001853,NP,automatic
3299,3.4809169999999767,SBAR,automatic
3300,1.515626999999995,S,automatic
3301,0.9012310000000525,PP,automatic
3302,1.3596370000000206,VP,automatic
3303,0.7621300000000133,NP,automatic
3304,4.812152999999995,VP,automatic
3305,0.7643740000000321,S,automatic
3306,0.09644900000000689,NP,automatic
3307,0.5030239999999822,NP,automatic
3308,1.836393000000001,S,automatic
3309,1.7922110000000089,S,automatic
3310,1.1894139999999993,NP,automatic
3311,6.798260999999997,S,automatic
3312,3.098388,S,automatic
3313,0.4779619999999909,NP,automatic
3314,0.5034230000000006,PP,automatic
3315,0.5897499999999809,PP,automatic
3316,3.420038,S,automatic
3317,0.4472329999999829,NP,automatic
3318,0.6522500000000093,NP,automatic
3319,1.0662200000000013,VP,automatic
3320,0.3602149999999966,NP,automatic
3321,0.8615230000000054,VP,automatic
3322,0.47844899999995505,NP,automatic
3323,1.4008859999999999,NP,automatic
3324,0.34434800000001076,PP,automatic
3325,0.7745299999999986,PP,automatic
3326,1.1044970000000376,VP,automatic
3327,3.9675510000000145,S,automatic
3328,3.857461999999998,VP,automatic
3329,0.32183300000002646,NP,automatic
3330,0.3810270000000173,ADJP,automatic
3331,1.1370109999999727,NP,automatic
3332,0.5226689999999508,PP,automatic
3333,0.40287399999999707,NP,automatic
3334,3.2305050000000506,VP,automatic
3335,0.29672900000002755,NP,automatic
3336,0.5875879999999825,VP,automatic
3337,5.998291999999992,VP,automatic
3338,1.6773200000000088,NP,automatic
3339,0.9347599999999829,NP,automatic
3340,2.521790000000003,VP,automatic
3341,0.11384100000003627,NP,automatic
3342,0.38181900000000724,NP,automatic
3343,0.4156020000000007,NP,automatic
3344,0.10728000000000293,NP,automatic
3345,0.6766640000000166,NP,automatic
3346,3.464308000000017,PP,automatic
3347,0.4965139999999906,PP,automatic
3348,0.5533239999999751,PP,automatic
3349,2.279459000000003,S,automatic
3350,2.1313539999999875,PP,automatic
3351,0.4893669999999588,PP,automatic
3352,0.6415099999999825,VP,automatic
3353,0.6863270000000057,S,automatic
3354,0.17580599999996593,NP,automatic
3355,1.4532060000000229,VP,automatic
3356,0.8869660000000295,NP,automatic
3357,1.107091000000004,VP,automatic
3358,0.31607599999999536,NP,automatic
3359,0.8821810000000028,VP,automatic
3360,0.6173080000000084,S,automatic
3361,1.1077490000000125,VP,automatic
3362,4.093251000000009,VP,automatic
3363,3.993062000000009,S,automatic
3364,0.4356429999999989,PP,automatic
3365,1.258230999999995,S,automatic
3366,1.3729220000000169,S,automatic
3367,1.0523340000000303,NP,automatic
3368,0.545275999999987,NP,automatic
3369,0.5969729999999913,NP,automatic
3370,0.8454780000000142,NP,automatic
3371,0.22067499999999995,ADVP,automatic
3372,0.36524000000002843,NP,automatic
3373,0.10685300000000097,NP,automatic
3374,4.027853999999991,S,automatic
3375,0.3996669999999938,ADVP,automatic
3376,0.4333910000000003,NP,automatic
3377,0.48314999999999997,NP,automatic
3378,0.4001779999999826,NP,automatic
3379,2.4229049999999575,NP,automatic
3380,0.9120260000000258,PP,automatic
3381,6.293710000000033,VP,automatic
3382,0.5351339999999993,VP,automatic
3383,2.706216000000012,VP,automatic
3384,1.3372480000000024,S,automatic
3385,5.096740999999994,VP,automatic
3386,1.1583539999999992,VP,automatic
3387,4.142381,VP,automatic
3388,0.465184000000022,NP,automatic
3389,0.4587109999999939,NP,automatic
3390,0.5769799999999918,PP,automatic
3391,0.5096329999999796,NP,automatic
3392,0.49161400000000555,NP,automatic
3393,0.10664899999999022,ADVP,automatic
3394,0.541658,PP,automatic
3395,0.9520239999999944,VP,automatic
3396,1.0385959999999983,NP,automatic
3397,1.0111850000000118,NP,automatic
3398,0.76636400000001,NP,automatic
3399,0.6541210000000035,NP,automatic
3400,3.693698999999981,VP,automatic
3401,0.34036899999999903,NP,automatic
3402,0.26571600000002604,NP,automatic
3403,0.06167299999998477,NP,automatic
3404,0.6220649999999921,PP,automatic
3405,1.993614999999977,S,automatic
3406,2.986156000000001,NP,automatic
3407,0.7032930000000306,PP,automatic
3408,0.7602449999999976,VP,automatic
3409,1.3471070000000225,S,automatic
3410,7.5300960000000146,S,automatic
3411,0.520748999999995,NP,automatic
3412,1.5305629999999724,S,automatic
3413,0.38579899999999956,NP,automatic
3414,0.3110489999999686,NP,automatic
3415,5.193813000000006,PP,automatic
3416,0.14219099999999685,NP,automatic
3417,0.29360200000002123,ADJP,automatic
3418,1.6094479999999862,PP,automatic
3419,0.8959130000000073,S,automatic
3420,0.2908060000000319,NP,automatic
3421,0.4612979999999993,NP,automatic
3422,0.7908679999999322,VP,automatic
3423,0.6058380000000056,NP,automatic
3424,0.6233109999999442,NP,automatic
3425,4.214141000000012,VP,automatic
3426,0.3957039999999665,PP,automatic
3427,6.950593999999967,VP,automatic
3428,0.5138400000000001,NP,automatic
3429,3.1518959999999936,S,automatic
3430,1.8112769999999614,VP,automatic
3431,0.7317659999999933,NP,automatic
3432,0.2750310000000127,NP,automatic
3433,0.5354460000000074,NP,automatic
3434,0.5879390000000058,S,automatic
3435,1.0054160000000252,PP,automatic
3436,1.8143180000000143,S,automatic
3437,0.4551360000000102,S,automatic
3438,0.16673000000000116,ADJP,automatic
3439,0.3646400000000085,NP,automatic
3440,4.265375000000006,NP,automatic
3441,0.985277,PP,automatic
3442,0.5405930000000012,PP,automatic
3443,2.051887999999991,PP,automatic
3444,4.479354999999998,PP,automatic
3445,1.4110479999999939,PP,automatic
3446,0.9752799999999979,S,automatic
3447,0.5901939999999968,NP,automatic
3448,0.4304369999999835,NP,automatic
3449,0.5777230000001055,PP,automatic
3450,1.268906999999956,VP,automatic
3451,0.5875480000000124,NP,automatic
3452,3.227047000000013,S,automatic
3453,0.6676030000000424,PP,automatic
3454,2.1437249999999892,S,automatic
3455,0.9066950000000134,NP,automatic
3456,7.9901290000000245,S,automatic
3457,1.05156199999999,PP,automatic
3458,0.11380499999995664,NP,automatic
3459,0.9717119999999682,NP,automatic
3460,3.188879,VP,automatic
3461,0.8840730000000008,NP,automatic
3462,1.1638360000000034,VP,automatic
3463,0.42954599999998777,ADJP,automatic
3464,0.07115900000002284,NP,automatic
3465,0.5647769999999923,NP,automatic
3466,2.7301420000000007,VP,automatic
3467,4.565989999999999,S,automatic
3468,9.738983000000019,S,automatic
3469,0.1867059999999583,NP,automatic
3470,1.0366690000000176,NP,automatic
3471,3.45849800000002,SBAR,automatic
3472,8.927398000000004,S,automatic
3473,1.1664800000000355,NP,automatic
3474,4.132445000000018,S,automatic
3475,1.6602110000000039,S,automatic
3476,3.5915910000000224,VP,automatic
3477,1.0062150000000543,VP,automatic
3478,0.4663720000000353,NP,automatic
3479,2.4553060000000073,S,automatic
3480,1.6061539999999468,S,automatic
3481,0.6838940000000093,PP,automatic
3482,4.314381000000026,NP,automatic
3483,0.43997199999998315,NP,automatic
3484,2.4256770000000074,S,automatic
3485,0.0645600000000286,NP,automatic
3486,1.0583380000000027,SBAR,automatic
3487,0.5919700000000034,NP,automatic
3488,4.2011699999999905,NP,automatic
3489,0.536393999999973,NP,automatic
3490,6.1250630000000115,S,automatic
3491,1.2098209999999767,PP,automatic
3492,0.11560200000002396,NP,automatic
3493,0.38896199999999226,NP,automatic
3494,5.193813000000006,PP,automatic
3495,0.5755659999999807,VP,automatic
3496,0.27453499999995756,NP,automatic
3497,0.9020869999999945,S,automatic
3498,0.3889570000000049,VP,automatic
3499,0.7156320000000278,NP,automatic
3500,1.1994479999999612,ADJP,automatic
3501,3.4699390000000108,ADJP,automatic
3502,5.398955000000001,S,automatic
3503,6.055399999999992,S,automatic
3504,0.4744539999999944,PP,automatic
3505,0.11983899999998471,NP,automatic
3506,1.2411559999999895,SBAR,automatic
3507,0.36839099999997416,ADVP,automatic
3508,0.43730899999999906,NP,automatic
3509,0.3497949999999719,NP,automatic
3510,0.7965330000000037,VP,automatic
3511,1.9302270000000021,VP,automatic
3512,0.7444309999999916,PP,automatic
3513,0.8234059999999985,PP,automatic
3514,0.7124129999999695,PP,automatic
3515,3.6619110000000035,S,automatic
3516,1.2595369999999946,PP,automatic
3517,0.7668809999999837,PP,automatic
3518,0.015554000000008728,NP,automatic
3519,0.38718299999999317,NP,automatic
3520,1.392089999999996,VP,automatic
3521,1.346490000000017,VP,automatic
3522,0.8242470000000139,NP,automatic
3523,0.46916399999997793,NP,automatic
3524,0.6325259999999986,VP,automatic
3525,5.786286000000018,S,automatic
3526,0.5904550000000199,NP,automatic
3527,0.654839999999993,VP,automatic
3528,0.49955500000000086,VP,automatic
3529,1.5529140000000154,S,automatic
3530,0.12143499999996266,NP,automatic
3531,2.4619690000000105,VP,automatic
3532,0.45531199999999217,NP,automatic
3533,0.1744380000000092,ADVP,automatic
3534,1.2295819999999367,PP,automatic
3535,1.7394329999999911,VP,automatic
3536,1.542065999999977,VP,automatic
3537,0.7483689999999967,PP,automatic
3538,1.4262099999999975,PP,automatic
3539,0.6522920000000454,NP,automatic
3540,0.35417400000000043,ADVP,automatic
3541,0.5189479999999982,S,automatic
3542,0.26071699999999964,NP,automatic
3543,2.7139620000000377,NP,automatic
3544,0.5243849999999952,NP,automatic
3545,0.7305100000000095,S,automatic
3546,0.6083720000000312,NP,automatic
3547,0.47965899999999806,NP,automatic
3548,0.5879390000000058,VP,automatic
3549,1.028996,NP,automatic
3550,1.6293409999999966,S,automatic
3551,0.3195390000000202,PP,automatic
3552,0.4779479999999978,PP,automatic
3553,0.174699999999973,NP,automatic
3554,0.09787799999998015,NP,automatic
3555,0.41284400000000687,NP,automatic
3556,0.6796380000000042,VP,automatic
3557,0.38118700000001127,NP,automatic
3558,1.7389670000000024,S,automatic
3559,0.7188219999999887,PP,automatic
3560,1.6867599999999925,NP,automatic
3561,0.9895389999999793,S,automatic
3562,1.5091270000000065,NP,automatic
3563,0.5442760000000249,NP,automatic
3564,0.5300919999999962,ADVP,automatic
3565,0.7373169999999618,PP,automatic
3566,8.454613999999992,S,automatic
3567,0.7180569999999875,SBAR,automatic
3568,0.4634510000000205,NP,automatic
3569,1.4033019999999965,S,automatic
3570,0.9006170000000111,NP,automatic
3571,0.5693799999999989,PP,automatic
3572,1.516189000000054,NP,automatic
3573,1.859991000000008,S,automatic
3574,0.7772429999999986,NP,automatic
3575,0.5311829999999986,VP,automatic
3576,0.9404670000000017,S,automatic
3577,0.4735290000000134,NP,automatic
3578,2.020179,NP,automatic
3579,1.7592259999999982,VP,automatic
3580,0.9583920000000035,NP,automatic
3581,6.511421000000006,S,automatic
3582,3.149413000000095,VP,automatic
3583,0.8116639999999933,VP,automatic
3584,0.5740550000000013,NP,automatic
3585,1.0898520000000076,S,automatic
3586,0.33082500000000437,NP,automatic
3587,0.48451799999998,NP,automatic
3588,0.589185999999998,NP,automatic
3589,1.3034550000000422,ADJP,automatic
3590,0.5460970000000316,NP,automatic
3591,11.277471000000006,S,automatic
3592,0.2533459999999934,NP,automatic
3593,1.0578640000000235,S,automatic
3594,0.6874779999999987,VP,automatic
3595,0.5296559999999886,NP,automatic
3596,0.32005299999997305,VP,automatic
3597,4.251930000000016,VP,automatic
3598,0.4130490000000009,NP,automatic
3599,0.9798419999999624,S,automatic
3600,0.7855019999999513,NP,automatic
3601,0.9980979999999704,NP,automatic
3602,2.227603000000002,VP,automatic
3603,0.747872000000001,PP,automatic
3604,1.0515539999999817,S,automatic
3605,0.4723519999999972,ADVP,automatic
3606,0.6301440000000014,NP,automatic
3607,0.8147920000000042,S,automatic
3608,1.8859209999999962,VP,automatic
3609,0.3726899999999205,NP,automatic
3610,0.8116639999999933,S,automatic
3611,1.2277780000000007,PP,automatic
3612,1.0588650000000257,PP,automatic
3613,1.4119509999999877,NP,automatic
3614,0.49006599999998457,VP,automatic
3615,2.047411000000011,VP,automatic
3616,1.0501350000000116,VP,automatic
3617,0.625462000000006,NP,automatic
3618,0.836732000000012,NP,automatic
3619,0.40608200000002626,NP,automatic
3620,0.39290499999998474,PP,automatic
3621,0.33045799999999304,NP,automatic
3622,0.4347750000000019,NP,automatic
3623,2.1215119999999956,NP,automatic
3624,1.7946939999999998,S,automatic
3625,0.4976559999999779,NP,automatic
3626,5.586856999999995,NP,automatic
3627,0.9180979999999863,VP,automatic
3628,0.26526799999999184,NP,automatic
3629,0.3087639999999965,ADVP,automatic
3630,0.28600700000004053,NP,automatic
3631,0.21216400000002977,NP,automatic
3632,0.6439809999999966,VP,automatic
3633,2.0341720000000123,NP,automatic
3634,3.013323000000014,VP,automatic
3635,1.5383810000000153,VP,automatic
3636,0.3843650000000025,PP,automatic
3637,1.927071999999999,VP,automatic
3638,2.190838000000042,VP,automatic
3639,1.3847099999999983,PP,automatic
3640,0.534731000000022,PP,automatic
3641,0.29954499999999484,NP,automatic
3642,0.38120799999995825,NP,automatic
3643,1.862797999999998,S,automatic
3644,2.9885039999999776,S,automatic
3645,0.5463709999999935,S,automatic
3646,0.35142999999999347,NP,automatic
3647,0.3398469999999918,NP,automatic
3648,2.332918999999947,VP,automatic
3649,0.7999659999999835,VP,automatic
3650,0.601703999999998,NP,automatic
3651,0.11563499999999749,NP,automatic
3652,4.615708999999981,S,automatic
3653,1.3026460000000029,PP,automatic
3654,1.113391,PP,automatic
3655,0.6032450000000011,NP,automatic
3656,0.4148840000000007,NP,automatic
3657,0.4557259999999985,NP,automatic
3658,1.292084999999986,NP,automatic
3659,0.8365050000000451,S,automatic
3660,2.9885039999999776,VP,automatic
3661,0.8673849999998993,S,automatic
3662,1.295632999999981,VP,automatic
3663,0.5202560000000176,VP,automatic
3664,2.5297999999999945,S,automatic
3665,0.609964999999999,NP,automatic
3666,0.3161489999999958,NP,automatic
3667,0.3828760000000102,NP,automatic
3668,1.2950429999999997,PP,automatic
3669,1.279356000000007,S,automatic
3670,5.984717000000046,VP,automatic
3671,1.054520999999994,S,automatic
3672,2.2537229999999795,S,automatic
3673,0.4127239999999688,VP,automatic
3674,0.5670590000000004,NP,automatic
3675,0.3254810000000248,NP,automatic
3676,0.2980500000000177,NP,automatic
3677,8.006776000000002,VP,automatic
3678,2.4778830000000056,NP,automatic
3679,0.44474000000002434,NP,automatic
3680,0.7801360000000273,NP,automatic
3681,0.3932410000000015,NP,automatic
3682,0.4105109999999854,PP,automatic
3683,0.4078499999999394,NP,automatic
3684,0.6032240000000115,NP,automatic
3685,1.392031000000003,NP,automatic
3686,1.9197099999999807,PP,automatic
3687,0.052589000000011765,NP,automatic
3688,3.364740999999981,S,automatic
3689,0.3850219999999922,NP,automatic
3690,1.5253460000000132,VP,automatic
3691,1.243544,S,automatic
3692,0.2699829999999679,NP,automatic
3693,1.1983490000000074,NP,automatic
3694,1.3925279999999702,PP,automatic
3695,2.5544249999999806,S,automatic
3696,7.452222000000006,S,automatic
3697,2.0456330000000094,S,automatic
3698,2.008184999999969,PP,automatic
3699,0.20251700000000028,NP,automatic
3700,0.3214590000000044,ADVP,automatic
3701,1.4458430000000035,PP,automatic
3702,0.10559099999994714,NP,automatic
3703,0.4048999999999978,S,automatic
3704,2.583145000000002,PP,automatic
3705,1.4573860000000138,VP,automatic
3706,0.8999979999999823,NP,automatic
3707,0.47583100000002787,NP,automatic
3708,3.081196000000034,S,automatic
3709,0.7186580000000049,NP,automatic
3710,1.346490000000017,S,automatic
3711,0.8079630000000009,NP,automatic
3712,0.4732640000000288,S,automatic
3713,0.22208499999999276,NP,automatic
3714,5.764307000000002,S,automatic
3715,2.799832000000009,NP,automatic
3716,0.22842699999999638,NP,automatic
3717,0.7822400000000016,PP,automatic
3718,0.3301659999999913,ADJP,automatic
3719,2.9442699999999604,S,automatic
3720,0.26232399999997824,ADVP,automatic
3721,1.4880969999999962,NP,automatic
3722,0.11479600000001255,NP,automatic
3723,3.0820010000000053,VP,automatic
3724,0.5434680000000185,NP,automatic
3725,0.7078480000000127,PP,automatic
3726,3.347048000000008,VP,automatic
3727,0.597395999999975,NP,automatic
3728,1.6874460000000013,NP,automatic
3729,2.047537000000034,S,automatic
3730,0.7431000000000267,NP,automatic
3731,3.4155330000000106,VP,automatic
3732,0.6175400000000195,PP,automatic
3733,0.5363989999999603,NP,automatic
3734,0.3372240000000488,NP,automatic
3735,0.9288679999999943,NP,automatic
3736,0.6520959999999718,PP,automatic
3737,0.6112260000000163,NP,automatic
3738,0.07785700000000162,NP,automatic
3739,1.9257730000000066,NP,automatic
3740,0.228818,NP,automatic
3741,0.5043430000000058,PP,automatic
3742,1.8310610000000054,PP,automatic
3743,3.8707810000000222,VP,automatic
3744,4.397193999999999,NP,automatic
3745,0.08994000000001279,NP,automatic
3746,1.3784440000000018,NP,automatic
3747,0.5350789999999961,PP,automatic
3748,0.0832240000000013,NP,automatic
3749,0.5715720000000033,VP,automatic
3750,0.6691220000000158,PP,automatic
3751,3.429565000000025,S,automatic
3752,3.9531370000000265,S,automatic
3753,0.4953610000000026,ADJP,automatic
3754,1.937191999999996,SBAR,automatic
3755,0.8392730000000004,NP,automatic
3756,3.037278000000015,S,automatic
3757,1.4429770000000417,S,automatic
3758,0.5600529999999821,PP,automatic
3759,5.168102000000005,S,automatic
3760,0.521183999999991,VP,automatic
3761,0.6468720000000019,SBAR,automatic
3762,0.4528310000000033,ADJP,automatic
3763,1.2389919999999393,NP,automatic
3764,0.724679999999978,NP,automatic
3765,0.697527999999977,NP,automatic
3766,1.7916379999999776,SBAR,automatic
3767,3.4337380000000053,NP,automatic
3768,1.1796709999999848,NP,automatic
3769,2.2890490000000057,S,automatic
3770,0.5047490000000003,NP,automatic
3771,4.571564999999964,VP,automatic
3772,0.8494369999999947,NP,automatic
3773,0.8041299999999865,PP,automatic
3774,0.7600089999999966,NP,automatic
3775,0.508977999999999,ADJP,automatic
3776,0.48758000000003676,VP,automatic
3777,3.371067000000002,S,automatic
3778,0.5146649999999795,NP,automatic
3779,0.9443310000000338,VP,automatic
3780,0.529818999999975,PP,automatic
3781,0.23785200000003215,PP,automatic
3782,0.2556119999999993,NP,automatic
3783,1.9435379999999896,NP,automatic
3784,0.5013130000000388,NP,automatic
3785,1.3819390000000453,NP,automatic
3786,0.6963979999999879,PP,automatic
3787,2.9764450000000124,ADJP,automatic
3788,0.8322780000000023,PP,automatic
3789,0.5156680000000051,NP,automatic
3790,2.155778,PP,automatic
3791,0.10608300000001236,NP,automatic
3792,5.072271999999998,S,automatic
3793,0.7783870000000022,S,automatic
3794,2.763758999999993,S,automatic
3795,1.0590720000000005,NP,automatic
3796,0.648949000000016,PP,automatic
3797,0.3108930000000214,NP,automatic
3798,0.1062270000000467,NP,automatic
3799,3.161550000000034,VP,automatic
3800,0.330719000000002,NP,automatic
3801,0.3387589999999818,NP,automatic
3802,0.5351509999999848,NP,automatic
3803,0.5711969999999837,NP,automatic
3804,0.1094319999999982,NP,automatic
3805,0.24058600000000752,ADVP,automatic
3806,3.396308000000033,PP,automatic
3807,0.3190210000000011,NP,automatic
3808,0.312578000000002,NP,automatic
3809,0.5310489999999959,VP,automatic
3810,0.4167190000000005,NP,automatic
3811,0.5270330000000172,VP,automatic
3812,1.7566769999999963,S,automatic
3813,4.657209999999992,S,automatic
3814,2.5730640000000164,VP,automatic
3815,0.8604740000000106,NP,automatic
3816,0.029411999999979344,NP,automatic
3817,0.6866350000000239,VP,automatic
3818,1.0256089999999887,PP,automatic
3819,3.37316899999999,S,automatic
3820,1.705775000000017,NP,automatic
3821,0.4612669999999994,NP,automatic
3822,1.4196900000000028,VP,automatic
3823,1.2364929999999958,PP,automatic
3824,2.609364999999997,NP,automatic
3825,0.40713800000000333,NP,automatic
3826,1.8953880000000254,PP,automatic
3827,0.45067000000000235,NP,automatic
3828,0.0931150000000116,NP,automatic
3829,0.8479169999999954,NP,automatic
3830,0.09638799999999037,NP,automatic
3831,0.755849000000012,NP,automatic
3832,3.825130999999999,NP,automatic
3833,6.360912000000013,S,automatic
3834,1.7993789999999876,VP,automatic
3835,0.46508200000000244,NP,automatic
3836,1.6252130000000022,VP,automatic
3837,1.1663269999999955,S,automatic
3838,2.0086060000000145,PP,automatic
3839,0.11617599999999584,NP,automatic
3840,1.7068899999999871,NP,automatic
3841,7.471445000000017,VP,automatic
3842,1.070061999999993,ADJP,automatic
3843,0.7289590000000032,PP,automatic
3844,0.5929020000000378,NP,automatic
3845,0.9183620000000019,NP,automatic
3846,0.8251390000000356,PP,automatic
3847,0.14723299999999995,NP,automatic
3848,3.013323000000014,S,automatic
3849,2.398157000000026,NP,automatic
3850,0.8813890000000129,NP,automatic
3851,0.43316499999997404,NP,automatic
3852,0.33656000000001995,NP,automatic
3853,0.0769950000000108,NP,automatic
3854,0.5402439999999729,NP,automatic
3855,1.3223660000000166,VP,automatic
3856,1.0173950000000218,NP,automatic
3857,0.5580810000000156,VP,automatic
3858,2.3234449999999924,PP,automatic
3859,4.003175999999996,PP,automatic
3860,0.5438110000000052,NP,automatic
3861,5.276635000000027,VP,automatic
3862,0.457468999999989,NP,automatic
3863,1.552408999999983,NP,automatic
3864,1.369936999999993,VP,automatic
3865,1.8672810000000055,SBAR,automatic
3866,0.2541089999999997,ADJP,automatic
3867,0.12718499999999722,NP,automatic
3868,1.0027830000000222,PP,automatic
3869,1.8065260000000194,S,automatic
3870,1.2348590000000002,S,automatic
3871,0.4040579999999636,PP,automatic
3872,0.3941990000000146,PP,automatic
3873,0.7884320000000002,VP,automatic
3874,0.7978200000000015,PP,automatic
3875,0.7063109999999995,PP,automatic
3876,3.0789700000000266,VP,automatic
3877,0.33406300000001465,NP,automatic
3878,0.5726219999999955,NP,automatic
3879,0.44063799999997855,NP,automatic
3880,3.94381199999998,NP,automatic
3881,1.3563299999999856,VP,automatic
3882,5.869780999999989,S,automatic
3883,0.5469830000000115,PP,automatic
3884,4.848862999999994,S,automatic
3885,0.39649999999999963,ADVP,automatic
3886,4.129219000000035,S,automatic
3887,0.4790739999999687,VP,automatic
3888,0.4968239999999966,NP,automatic
3889,0.8681569999999965,NP,automatic
3890,0.42147500000001514,NP,automatic
3891,0.328329999999994,NP,automatic
3892,2.8188690000000065,S,automatic
3893,1.9795170000000013,PP,automatic
3894,3.7270509999999604,S,automatic
3895,0.6138499999999567,VP,automatic
3896,4.936749999999989,NP,automatic
3897,2.291458999999975,VP,automatic
3898,1.193604999999991,NP,automatic
3899,5.7252069999999975,S,automatic
3900,0.42725200000000996,NP,automatic
3901,2.5558790000000045,S,automatic
3902,0.855419999999981,ADJP,automatic
3903,3.7613629999999603,VP,automatic
3904,4.325386000000009,VP,automatic
3905,2.483692000000019,S,automatic
3906,5.019447999999954,S,automatic
3907,0.6943669999999997,NP,automatic
3908,0.9178420000000074,PP,automatic
3909,1.3362750000000005,VP,automatic
3910,0.18326700000000073,NP,automatic
3911,1.0252810000000068,NP,automatic
3912,2.2782469999999932,NP,automatic
3913,0.5465470000000323,PP,automatic
3914,1.1270130000000051,NP,automatic
3915,1.0127190000000041,VP,automatic
3916,0.11842999999998938,NP,automatic
3917,1.2295919999999967,NP,automatic
3918,0.6896050000000287,PP,automatic
3919,1.6859309999999965,NP,automatic
3920,0.6258639999999787,PP,automatic
3921,0.503454000000005,PP,automatic
3922,5.276914000000033,VP,automatic
3923,0.828926000000024,S,automatic
3924,0.4086610000000519,NP,automatic
3925,1.983836999999994,S,automatic
3926,0.7351230000000015,NP,automatic
3927,1.3056720000000013,VP,automatic
3928,0.7322559999999498,NP,automatic
3929,1.546950000000038,S,automatic
3930,1.3908349999999814,S,automatic
3931,0.9259100000000444,PP,automatic
3932,4.232708000000002,PP,automatic
3933,1.9744859999999562,NP,automatic
3934,0.3240499999999997,NP,automatic
3935,0.9727440000000342,NP,automatic
3936,0.8059139999999729,VP,automatic
3937,1.3370249999999828,PP,automatic
3938,0.2768220000000383,ADVP,automatic
3939,0.5051239999999666,NP,automatic
3940,1.1164479999999912,VP,automatic
3941,0.13352600000007442,ADVP,automatic
3942,0.5550400000000195,PP,automatic
3943,0.9141860000000008,NP,automatic
3944,0.7446109999999919,ADVP,automatic
3945,0.8224000000000018,NP,automatic
3946,1.8326270000000022,NP,automatic
3947,0.1536270000000286,NP,automatic
3948,0.903773000000001,VP,automatic
3949,5.891381999999993,NP,automatic
3950,0.3861789999999985,NP,automatic
3951,0.30113100000001225,NP,automatic
3952,1.0147640000000138,NP,automatic
3953,0.3689119999999946,PP,automatic
3954,3.470751000000007,NP,automatic
3955,1.2707440000000076,VP,automatic
3956,10.223852999999963,S,automatic
3957,6.72464199999996,VP,automatic
3958,0.4489749999999617,NP,automatic
3959,0.6788119999999935,NP,automatic
3960,1.1704650000000072,VP,automatic
3961,1.5342429999999467,NP,automatic
3962,0.8115250000000174,PP,automatic
3963,0.4200790000000154,PP,automatic
3964,0.652938000000006,PP,automatic
3965,0.37246100000000126,NP,automatic
3966,0.4538249999999948,NP,automatic
3967,1.8064210000000003,NP,automatic
3968,1.6343899999999962,VP,automatic
3969,2.16330499999998,NP,automatic
3970,4.579037000000028,NP,automatic
3971,0.46199699999999666,NP,automatic
3972,0.6899350000000055,PP,automatic
3973,1.1638840000000528,VP,automatic
3974,0.7072840000000014,VP,automatic
3975,0.6486739999999998,PP,automatic
3976,0.3521429999999981,NP,automatic
3977,0.7233370000000008,PP,automatic
3978,2.324885,VP,automatic
3979,0.484579999999994,NP,automatic
3980,1.173669000000018,PP,automatic
3981,0.06899900000001935,ADVP,automatic
3982,1.9362560000000144,VP,automatic
3983,1.14136400000001,S,automatic
3984,0.8815609999999765,ADJP,automatic
3985,3.3599299999999914,VP,automatic
3986,1.6669130000000223,PP,automatic
3987,2.6171359999999595,NP,automatic
3988,0.49333599999999933,PP,automatic
3989,0.4294220000000166,PP,automatic
3990,0.5061239999999998,NP,automatic
3991,1.8964169999999996,PP,automatic
3992,0.265086000000025,NP,automatic
3993,0.773479999999978,NP,automatic
3994,1.3647030000000058,VP,automatic
3995,0.36807599999997365,NP,automatic
3996,0.6621749999999906,NP,automatic
3997,2.1886970000000048,VP,automatic
3998,0.9475539999999967,S,automatic
